roll_number,full_name,program,branch,batch_year,current_semester,personal_email,official_email,phone_number,date_of_birth,admission_year,passout_year,cgpa,10th_percent,12th_percent,active_backlogs
2211CS1156,Student 156,B.Tech,MECH,2024,7,student156.personal@gmail.com,2211CS1156@mallareddyuniversity.ac.in,9934264244,2002-06-26,2020,2024,9.58,89.95,83.02,1
2211CS1157,Student 157,MBA,CSE,2024,7,student157.personal@gmail.com,2211CS1157@mallareddyuniversity.ac.in,9404817637,2002-04-26,2020,2024,8.97,91.87,68.71,0
2211CS1158,Student 158,MBA,MECH,2024,7,student158.personal@gmail.com,2211CS1158@student.auip.edu,9926053963,2002-08-17,2020,2024,6.33,63.42,66.68,0
2211CS1159,Student 159,MBA,CSE,2024,7,student159.personal@gmail.com,2211CS1159@student.auip.edu,9148026741,2002-03-10,2020,2024,9.07,68.36,72.53,0
2211CS1160,Student 160,MBA,CSE,2024,7,student160.personal@gmail.com,2211CS1160@mallareddyuniversity.ac.in,9183931799,2002-06-07,2020,2024,6.79,61.99,60.37,0
2211CS1161,Student 161,B.Tech,IT,2024,7,student161.personal@gmail.com,2211CS1161@student.auip.edu,9218655689,2002-12-12,2020,2024,5.63,81.29,80.39,2
2211CS1162,Student 162,MBA,EEE,2024,7,student162.personal@gmail.com,2211CS1162@student.auip.edu,9349699747,2002-02-01,2020,2024,7.11,65.16,75.82,0
2211CS1163,Student 163,MBA,CSE,2024,7,student163.personal@gmail.com,2211CS1163@student.auip.edu,9945173977,2002-09-08,2020,2024,6.26,81.34,80.96,0
2211CS1164,Student 164,MBA,MECH,2024,7,student164.personal@gmail.com,2211CS1164@mallareddyuniversity.ac.in,9153293013,2002-10-04,2020,2024,9.6,93.35,79.31,0
2211CS1165,Student 165,MBA,IT,2024,7,student165.personal@gmail.com,2211CS1165@student.auip.edu,9339569408,2002-01-19,2020,2024,8.64,88.84,74.59,0
2211CS1166,Student 166,B.Tech,EEE,2024,7,student166.personal@gmail.com,2211CS1166@student.auip.edu,9303213304,2002-12-04,2020,2024,8.47,89.09,95.6,0
2211CS1167,Student 167,B.Tech,ECE,2024,7,student167.personal@gmail.com,2211CS1167@mallareddyuniversity.ac.in,9222964909,2002-07-08,2020,2024,8.09,69.57,89.12,2
2211CS1168,Student 168,MBA,ECE,2024,7,student168.personal@gmail.com,2211CS1168@student.auip.edu,9372999017,2002-04-08,2020,2024,8.13,81.3,67.64,0
2211CS1169,Student 169,MBA,IT,2024,7,student169.personal@gmail.com,2211CS1169@mallareddyuniversity.ac.in,9976021849,2002-07-14,2020,2024,5.56,81.14,96.14,0
2211CS1170,Student 170,MBA,ECE,2024,7,student170.personal@gmail.com,2211CS1170@mallareddyuniversity.ac.in,9868068562,2002-01-24,2020,2024,6.37,90.81,66.16,0
2211CS1171,Student 171,MBA,IT,2024,7,student171.personal@gmail.com,2211CS1171@student.auip.edu,9949841452,2002-02-16,2020,2024,6.09,80.46,84.48,0
2211CS1172,Student 172,B.Tech,ECE,2024,7,student172.personal@gmail.com,2211CS1172@student.auip.edu,9609544799,2002-04-28,2020,2024,7.24,93.59,81.79,0
2211CS1173,Student 173,B.Tech,CSE,2024,7,student173.personal@gmail.com,2211CS1173@mallareddyuniversity.ac.in,9210216052,2002-05-06,2020,2024,7.01,64.35,66.32,0
2211CS1174,Student 174,MBA,EEE,2024,7,student174.personal@gmail.com,2211CS1174@mallareddyuniversity.ac.in,9284607950,2002-01-25,2020,2024,7.71,97.1,64.84,0
2211CS1175,Student 175,B.Tech,MECH,2024,7,student175.personal@gmail.com,2211CS1175@mallareddyuniversity.ac.in,9970049485,2002-07-26,2020,2024,5.69,69.85,74.09,0
2211CS1176,Student 176,MBA,ECE,2024,7,student176.personal@gmail.com,2211CS1176@mallareddyuniversity.ac.in,9525716206,2002-02-23,2020,2024,7.08,85.47,84.94,0
2211CS1177,Student 177,MBA,ECE,2024,7,student177.personal@gmail.com,2211CS1177@mallareddyuniversity.ac.in,9935023015,2002-10-15,2020,2024,5.76,74.7,84.29,0
2211CS1178,Student 178,B.Tech,IT,2024,7,student178.personal@gmail.com,2211CS1178@student.auip.edu,9206676588,2002-09-28,2020,2024,8.96,78.92,69.39,0
2211CS1179,Student 179,MBA,ECE,2024,7,student179.personal@gmail.com,2211CS1179@mallareddyuniversity.ac.in,9159027247,2002-01-16,2020,2024,5.59,79.44,70.81,0
2211CS1180,Student 180,B.Tech,ECE,2024,7,student180.personal@gmail.com,2211CS1180@student.auip.edu,9192222205,2002-11-20,2020,2024,6.1,84.97,80.69,0
2211CS1181,Student 181,MBA,ECE,2024,7,student181.personal@gmail.com,2211CS1181@mallareddyuniversity.ac.in,9369518121,2002-10-24,2020,2024,8.33,76.6,85.63,0
2211CS1182,Student 182,MBA,CSE,2024,7,student182.personal@gmail.com,2211CS1182@mallareddyuniversity.ac.in,9494100852,2002-04-25,2020,2024,6.14,96.87,78.21,0
2211CS1183,Student 183,MBA,EEE,2024,7,student183.personal@gmail.com,2211CS1183@mallareddyuniversity.ac.in,9527590812,2002-05-26,2020,2024,5.57,71.56,75.73,0
2211CS1184,Student 184,B.Tech,ECE,2024,7,student184.personal@gmail.com,2211CS1184@student.auip.edu,9744260746,2002-12-07,2020,2024,8.03,78.01,89.44,0
2211CS1185,Student 185,B.Tech,IT,2024,7,student185.personal@gmail.com,2211CS1185@student.auip.edu,9710834615,2002-11-13,2020,2024,9.62,97.24,85.89,0
2211CS1186,Student 186,MBA,IT,2024,7,student186.personal@gmail.com,2211CS1186@student.auip.edu,9961260967,2002-01-09,2020,2024,9.26,61.07,84.68,0
2211CS1187,Student 187,MBA,ECE,2024,7,student187.personal@gmail.com,2211CS1187@mallareddyuniversity.ac.in,9588584940,2002-09-18,2020,2024,9.31,60.0,62.26,0
2211CS1188,Student 188,MBA,EEE,2024,7,student188.personal@gmail.com,2211CS1188@student.auip.edu,9765884475,2002-07-27,2020,2024,5.87,95.55,84.69,0
2211CS1189,Student 189,B.Tech,MECH,2024,7,student189.personal@gmail.com,2211CS1189@mallareddyuniversity.ac.in,9261809507,2002-01-16,2020,2024,6.89,69.6,86.64,0
2211CS1190,Student 190,MBA,IT,2024,7,student190.personal@gmail.com,2211CS1190@mallareddyuniversity.ac.in,9781407136,2002-07-24,2020,2024,8.81,83.06,69.89,0
2211CS1191,Student 191,MBA,EEE,2024,7,student191.personal@gmail.com,2211CS1191@mallareddyuniversity.ac.in,9270421881,2002-07-21,2020,2024,6.1,66.91,80.95,0
2211CS1192,Student 192,B.Tech,ECE,2024,7,student192.personal@gmail.com,2211CS1192@student.auip.edu,9669470499,2002-07-05,2020,2024,9.71,80.22,96.2,0
2211CS1193,Student 193,B.Tech,EEE,2024,7,student193.personal@gmail.com,2211CS1193@student.auip.edu,9505513285,2002-11-03,2020,2024,6.26,83.5,85.86,0
2211CS1194,Student 194,B.Tech,EEE,2024,7,student194.personal@gmail.com,2211CS1194@mallareddyuniversity.ac.in,9268407492,2002-10-02,2020,2024,9.33,73.62,84.14,0
2211CS1195,Student 195,MBA,IT,2024,7,student195.personal@gmail.com,2211CS1195@mallareddyuniversity.ac.in,9339713529,2002-05-20,2020,2024,6.15,97.82,76.2,0
2211CS1196,Student 196,B.Tech,EEE,2024,7,student196.personal@gmail.com,2211CS1196@student.auip.edu,9827762687,2002-06-22,2020,2024,7.91,69.34,73.05,0
2211CS1197,Student 197,MBA,IT,2024,7,student197.personal@gmail.com,2211CS1197@student.auip.edu,9457336993,2002-07-20,2020,2024,7.26,60.1,68.97,3
2211CS1198,Student 198,B.Tech,EEE,2024,7,student198.personal@gmail.com,2211CS1198@student.auip.edu,9897790851,2002-06-09,2020,2024,6.07,97.92,76.27,0
2211CS1199,Student 199,B.Tech,ECE,2024,7,student199.personal@gmail.com,2211CS1199@mallareddyuniversity.ac.in,9416526052,2002-03-17,2020,2024,5.56,80.72,73.72,2
2211CS1200,Student 200,MBA,CSE,2024,7,student200.personal@gmail.com,2211CS1200@student.auip.edu,9551477231,2002-08-07,2020,2024,7.34,95.29,61.76,0
2211CS1201,Student 201,B.Tech,EEE,2024,7,student201.personal@gmail.com,2211CS1201@student.auip.edu,9160298512,2002-08-21,2020,2024,6.48,81.5,79.21,0
2211CS1202,Student 202,MBA,CSE,2024,7,student202.personal@gmail.com,2211CS1202@student.auip.edu,9371567533,2002-03-21,2020,2024,6.73,92.96,62.32,0
2211CS1203,Student 203,B.Tech,EEE,2024,7,student203.personal@gmail.com,2211CS1203@mallareddyuniversity.ac.in,9802832060,2002-04-08,2020,2024,8.7,97.85,84.5,0
2211CS1204,Student 204,B.Tech,EEE,2024,7,student204.personal@gmail.com,2211CS1204@mallareddyuniversity.ac.in,9603762346,2002-08-04,2020,2024,5.58,73.93,65.95,0
2211CS1205,Student 205,MBA,CSE,2024,7,student205.personal@gmail.com,2211CS1205@student.auip.edu,9304529711,2002-11-26,2020,2024,7.58,97.52,88.61,0
2211CS1206,Student 206,B.Tech,IT,2024,7,student206.personal@gmail.com,2211CS1206@student.auip.edu,9145625835,2002-12-26,2020,2024,6.07,65.64,60.21,0
2211CS1207,Student 207,B.Tech,CSE,2024,7,student207.personal@gmail.com,2211CS1207@mallareddyuniversity.ac.in,9897420088,2002-03-15,2020,2024,8.26,69.57,71.65,0
2211CS1208,Student 208,MBA,ECE,2024,7,student208.personal@gmail.com,2211CS1208@student.auip.edu,9609152626,2002-10-06,2020,2024,9.62,78.73,71.04,0
2211CS1209,Student 209,B.Tech,ECE,2024,7,student209.personal@gmail.com,2211CS1209@student.auip.edu,9789756527,2002-06-03,2020,2024,6.5,64.47,94.16,0
2211CS1210,Student 210,B.Tech,ECE,2024,7,student210.personal@gmail.com,2211CS1210@student.auip.edu,9793113731,2002-02-25,2020,2024,8.13,97.04,62.35,0
2211CS1211,Student 211,B.Tech,CSE,2024,7,student211.personal@gmail.com,2211CS1211@student.auip.edu,9709116118,2002-10-02,2020,2024,7.88,72.05,87.66,0
2211CS1212,Student 212,MBA,EEE,2024,7,student212.personal@gmail.com,2211CS1212@mallareddyuniversity.ac.in,9597925981,2002-08-17,2020,2024,6.97,71.23,67.32,0
2211CS1213,Student 213,B.Tech,ECE,2024,7,student213.personal@gmail.com,2211CS1213@student.auip.edu,9110381120,2002-08-16,2020,2024,5.89,88.47,73.57,1
2211CS1214,Student 214,B.Tech,EEE,2024,7,student214.personal@gmail.com,2211CS1214@student.auip.edu,9873150875,2002-06-02,2020,2024,8.28,64.61,78.86,0
2211CS1215,Student 215,MBA,CSE,2024,7,student215.personal@gmail.com,2211CS1215@mallareddyuniversity.ac.in,9311654079,2002-09-08,2020,2024,8.02,91.69,92.9,0
2211CS1216,Student 216,MBA,MECH,2024,7,student216.personal@gmail.com,2211CS1216@mallareddyuniversity.ac.in,9209161280,2002-02-10,2020,2024,7.28,68.25,73.78,0
2211CS1217,Student 217,MBA,MECH,2024,7,student217.personal@gmail.com,2211CS1217@student.auip.edu,9667928945,2002-09-24,2020,2024,7.83,65.48,77.87,3
2211CS1218,Student 218,B.Tech,IT,2024,7,student218.personal@gmail.com,2211CS1218@mallareddyuniversity.ac.in,9566478951,2002-10-03,2020,2024,7.86,67.82,63.64,1
2211CS1219,Student 219,MBA,EEE,2024,7,student219.personal@gmail.com,2211CS1219@student.auip.edu,9774552117,2002-07-28,2020,2024,6.83,70.82,70.74,2
2211CS1220,Student 220,B.Tech,CSE,2024,7,student220.personal@gmail.com,2211CS1220@student.auip.edu,9429274675,2002-07-04,2020,2024,7.63,86.47,61.13,0
2211CS1221,Student 221,MBA,MECH,2024,7,student221.personal@gmail.com,2211CS1221@student.auip.edu,9963779336,2002-03-15,2020,2024,6.0,94.03,74.79,0
2211CS1222,Student 222,B.Tech,ECE,2024,7,student222.personal@gmail.com,2211CS1222@mallareddyuniversity.ac.in,9863300837,2002-11-25,2020,2024,6.25,65.97,72.0,0
2211CS1223,Student 223,MBA,EEE,2024,7,student223.personal@gmail.com,2211CS1223@student.auip.edu,9727157022,2002-11-26,2020,2024,6.41,84.38,73.73,0
2211CS1224,Student 224,B.Tech,CSE,2024,7,student224.personal@gmail.com,2211CS1224@student.auip.edu,9578772449,2002-12-02,2020,2024,6.81,94.41,86.68,0
2211CS1225,Student 225,B.Tech,CSE,2024,7,student225.personal@gmail.com,2211CS1225@student.auip.edu,9309942853,2002-09-16,2020,2024,9.47,83.6,87.08,0
2211CS1226,Student 226,MBA,ECE,2024,7,student226.personal@gmail.com,2211CS1226@mallareddyuniversity.ac.in,9642902710,2002-06-09,2020,2024,8.79,64.13,60.57,0
2211CS1227,Student 227,B.Tech,ECE,2024,7,student227.personal@gmail.com,2211CS1227@mallareddyuniversity.ac.in,9729750667,2002-10-11,2020,2024,6.64,77.22,63.66,0
2211CS1228,Student 228,MBA,CSE,2024,7,student228.personal@gmail.com,2211CS1228@student.auip.edu,9337313670,2002-05-22,2020,2024,8.29,66.11,76.87,0
2211CS1229,Student 229,B.Tech,EEE,2024,7,student229.personal@gmail.com,2211CS1229@mallareddyuniversity.ac.in,9719118529,2002-12-26,2020,2024,7.24,61.63,78.85,0
2211CS1230,Student 230,B.Tech,CSE,2024,7,student230.personal@gmail.com,2211CS1230@student.auip.edu,9992835589,2002-03-01,2020,2024,8.18,61.99,65.66,1
2211CS1231,Student 231,MBA,CSE,2024,7,student231.personal@gmail.com,2211CS1231@student.auip.edu,9365247695,2002-09-11,2020,2024,8.07,72.09,88.72,0
2211CS1232,Student 232,B.Tech,CSE,2024,7,student232.personal@gmail.com,2211CS1232@student.auip.edu,9920733109,2002-11-27,2020,2024,9.33,74.18,82.36,0
2211CS1233,Student 233,B.Tech,ECE,2024,7,student233.personal@gmail.com,2211CS1233@mallareddyuniversity.ac.in,9272361857,2002-12-15,2020,2024,6.47,69.8,79.58,0
2211CS1234,Student 234,MBA,CSE,2024,7,student234.personal@gmail.com,2211CS1234@mallareddyuniversity.ac.in,9865794485,2002-11-22,2020,2024,6.84,85.62,68.93,0
2211CS1235,Student 235,B.Tech,ECE,2024,7,student235.personal@gmail.com,2211CS1235@mallareddyuniversity.ac.in,9472611273,2002-10-06,2020,2024,8.89,75.92,76.25,0
2211CS1236,Student 236,B.Tech,IT,2024,7,student236.personal@gmail.com,2211CS1236@mallareddyuniversity.ac.in,9779926954,2002-01-01,2020,2024,6.43,72.27,97.46,0
2211CS1237,Student 237,MBA,CSE,2024,7,student237.personal@gmail.com,2211CS1237@mallareddyuniversity.ac.in,9582280660,2002-01-07,2020,2024,8.24,96.81,95.76,1
2211CS1238,Student 238,B.Tech,ECE,2024,7,student238.personal@gmail.com,2211CS1238@student.auip.edu,9971734135,2002-10-22,2020,2024,9.13,96.41,84.94,0
2211CS1239,Student 239,B.Tech,EEE,2024,7,student239.personal@gmail.com,2211CS1239@student.auip.edu,9544504327,2002-09-05,2020,2024,6.33,78.76,69.38,0
2211CS1240,Student 240,B.Tech,CSE,2024,7,student240.personal@gmail.com,2211CS1240@student.auip.edu,9734592670,2002-08-03,2020,2024,9.02,70.79,60.3,0
2211CS1241,Student 241,MBA,MECH,2024,7,student241.personal@gmail.com,2211CS1241@mallareddyuniversity.ac.in,9696438605,2002-02-11,2020,2024,8.84,72.09,66.91,0
2211CS1242,Student 242,MBA,ECE,2024,7,student242.personal@gmail.com,2211CS1242@student.auip.edu,9288624153,2002-05-11,2020,2024,8.23,88.06,68.73,3
2211CS1243,Student 243,B.Tech,EEE,2024,7,student243.personal@gmail.com,2211CS1243@mallareddyuniversity.ac.in,9760923663,2002-06-13,2020,2024,6.29,67.22,67.08,2
2211CS1244,Student 244,B.Tech,IT,2024,7,student244.personal@gmail.com,2211CS1244@mallareddyuniversity.ac.in,9458278668,2002-04-11,2020,2024,9.78,65.28,86.58,0
2211CS1245,Student 245,B.Tech,MECH,2024,7,student245.personal@gmail.com,2211CS1245@mallareddyuniversity.ac.in,9647121502,2002-04-06,2020,2024,7.3,86.1,90.13,0
2211CS1246,Student 246,B.Tech,ECE,2024,7,student246.personal@gmail.com,2211CS1246@student.auip.edu,9307136949,2002-09-08,2020,2024,9.18,64.21,91.42,0
2211CS1247,Student 247,MBA,EEE,2024,7,student247.personal@gmail.com,2211CS1247@student.auip.edu,9353438278,2002-01-13,2020,2024,9.55,76.14,83.81,1
2211CS1248,Student 248,B.Tech,MECH,2024,7,student248.personal@gmail.com,2211CS1248@mallareddyuniversity.ac.in,9214384402,2002-10-03,2020,2024,7.75,96.05,68.66,0
2211CS1249,Student 249,MBA,MECH,2024,7,student249.personal@gmail.com,2211CS1249@mallareddyuniversity.ac.in,9352064806,2002-10-14,2020,2024,6.81,77.33,77.61,1
2211CS1250,Student 250,MBA,MECH,2024,7,student250.personal@gmail.com,2211CS1250@student.auip.edu,9569065762,2002-08-03,2020,2024,7.59,79.08,74.24,0
2211CS1251,Student 251,MBA,MECH,2024,7,student251.personal@gmail.com,2211CS1251@student.auip.edu,9314664275,2002-02-28,2020,2024,7.25,78.2,80.87,0
2211CS1252,Student 252,B.Tech,ECE,2024,7,student252.personal@gmail.com,2211CS1252@mallareddyuniversity.ac.in,9494786245,2002-02-26,2020,2024,9.11,67.04,90.52,0
2211CS1253,Student 253,B.Tech,CSE,2024,7,student253.personal@gmail.com,2211CS1253@mallareddyuniversity.ac.in,9665070555,2002-01-10,2020,2024,9.65,93.8,83.22,3
2211CS1254,Student 254,MBA,MECH,2024,7,student254.personal@gmail.com,2211CS1254@student.auip.edu,9846783645,2002-09-27,2020,2024,7.02,77.26,95.82,0
2211CS1255,Student 255,B.Tech,IT,2024,7,student255.personal@gmail.com,2211CS1255@mallareddyuniversity.ac.in,9822827727,2002-11-21,2020,2024,8.08,87.55,84.82,0
2211CS1256,Student 256,MBA,MECH,2024,7,student256.personal@gmail.com,2211CS1256@student.auip.edu,9581470601,2002-04-21,2020,2024,9.27,78.03,86.94,0
2211CS1257,Student 257,B.Tech,CSE,2024,7,student257.personal@gmail.com,2211CS1257@mallareddyuniversity.ac.in,9872180159,2002-01-24,2020,2024,6.54,73.89,73.07,0
2211CS1258,Student 258,MBA,ECE,2024,7,student258.personal@gmail.com,2211CS1258@mallareddyuniversity.ac.in,9123373529,2002-09-01,2020,2024,8.14,88.09,91.02,0
2211CS1259,Student 259,MBA,MECH,2024,7,student259.personal@gmail.com,2211CS1259@student.auip.edu,9381006948,2002-05-15,2020,2024,6.48,69.78,70.0,0
2211CS1260,Student 260,B.Tech,MECH,2024,7,student260.personal@gmail.com,2211CS1260@student.auip.edu,9460896513,2002-08-23,2020,2024,7.08,66.82,85.17,0
2211CS1261,Student 261,MBA,MECH,2024,7,student261.personal@gmail.com,2211CS1261@student.auip.edu,9311335997,2002-08-25,2020,2024,5.66,86.67,80.52,0
2211CS1262,Student 262,MBA,CSE,2024,7,student262.personal@gmail.com,2211CS1262@student.auip.edu,9649747666,2002-11-20,2020,2024,5.84,92.05,92.3,1
2211CS1263,Student 263,MBA,EEE,2024,7,student263.personal@gmail.com,2211CS1263@mallareddyuniversity.ac.in,9582691746,2002-03-03,2020,2024,7.34,74.83,84.62,0
2211CS1264,Student 264,B.Tech,IT,2024,7,student264.personal@gmail.com,2211CS1264@student.auip.edu,9159920758,2002-03-12,2020,2024,5.85,97.69,62.7,0
2211CS1265,Student 265,MBA,IT,2024,7,student265.personal@gmail.com,2211CS1265@student.auip.edu,9136762413,2002-04-28,2020,2024,6.73,69.38,92.35,0
2211CS1266,Student 266,MBA,IT,2024,7,student266.personal@gmail.com,2211CS1266@mallareddyuniversity.ac.in,9795127518,2002-07-20,2020,2024,6.83,79.58,67.88,0
2211CS1267,Student 267,B.Tech,MECH,2024,7,student267.personal@gmail.com,2211CS1267@mallareddyuniversity.ac.in,9207618004,2002-04-16,2020,2024,6.21,92.99,77.14,0
2211CS1268,Student 268,B.Tech,ECE,2024,7,student268.personal@gmail.com,2211CS1268@student.auip.edu,9506847620,2002-06-04,2020,2024,9.19,76.43,88.91,0
2211CS1269,Student 269,MBA,EEE,2024,7,student269.personal@gmail.com,2211CS1269@student.auip.edu,9678281653,2002-04-23,2020,2024,7.31,89.55,93.44,0
2211CS1270,Student 270,MBA,MECH,2024,7,student270.personal@gmail.com,2211CS1270@student.auip.edu,9162026929,2002-06-21,2020,2024,7.39,74.34,93.0,2
2211CS1271,Student 271,MBA,MECH,2024,7,student271.personal@gmail.com,2211CS1271@mallareddyuniversity.ac.in,9109464571,2002-11-03,2020,2024,6.43,72.62,71.58,3
2211CS1272,Student 272,B.Tech,EEE,2024,7,student272.personal@gmail.com,2211CS1272@mallareddyuniversity.ac.in,9577782907,2002-05-16,2020,2024,7.74,66.35,64.15,0
2211CS1273,Student 273,MBA,MECH,2024,7,student273.personal@gmail.com,2211CS1273@mallareddyuniversity.ac.in,9181879490,2002-09-23,2020,2024,9.15,88.81,92.21,2
2211CS1274,Student 274,MBA,CSE,2024,7,student274.personal@gmail.com,2211CS1274@mallareddyuniversity.ac.in,9602074769,2002-01-17,2020,2024,5.78,67.8,88.84,0
2211CS1275,Student 275,MBA,IT,2024,7,student275.personal@gmail.com,2211CS1275@student.auip.edu,9331220361,2002-09-02,2020,2024,5.75,76.81,83.88,0
2211CS1276,Student 276,MBA,ECE,2024,7,student276.personal@gmail.com,2211CS1276@mallareddyuniversity.ac.in,9531316008,2002-08-22,2020,2024,6.42,85.52,75.19,0
2211CS1277,Student 277,B.Tech,MECH,2024,7,student277.personal@gmail.com,2211CS1277@mallareddyuniversity.ac.in,9515727761,2002-09-08,2020,2024,8.36,84.42,84.67,0
2211CS1278,Student 278,MBA,ECE,2024,7,student278.personal@gmail.com,2211CS1278@student.auip.edu,9629461228,2002-07-18,2020,2024,5.75,86.15,95.15,0
2211CS1279,Student 279,MBA,IT,2024,7,student279.personal@gmail.com,2211CS1279@mallareddyuniversity.ac.in,9328533268,2002-07-12,2020,2024,9.13,77.85,82.6,0
2211CS1280,Student 280,B.Tech,EEE,2024,7,student280.personal@gmail.com,2211CS1280@student.auip.edu,9183875292,2002-08-10,2020,2024,9.54,87.44,67.29,0
2211CS1281,Student 281,B.Tech,IT,2024,7,student281.personal@gmail.com,2211CS1281@student.auip.edu,9233543614,2002-07-15,2020,2024,9.55,96.72,67.43,0
2211CS1282,Student 282,MBA,MECH,2024,7,student282.personal@gmail.com,2211CS1282@mallareddyuniversity.ac.in,9817107686,2002-12-25,2020,2024,7.93,76.44,67.95,0
2211CS1283,Student 283,MBA,ECE,2024,7,student283.personal@gmail.com,2211CS1283@mallareddyuniversity.ac.in,9739280614,2002-07-16,2020,2024,5.7,81.62,61.85,0
2211CS1284,Student 284,B.Tech,IT,2024,7,student284.personal@gmail.com,2211CS1284@mallareddyuniversity.ac.in,9887360973,2002-04-25,2020,2024,6.54,76.35,70.98,2
2211CS1285,Student 285,B.Tech,IT,2024,7,student285.personal@gmail.com,2211CS1285@student.auip.edu,9189240332,2002-09-25,2020,2024,7.48,85.26,87.1,0
2211CS1286,Student 286,B.Tech,CSE,2024,7,student286.personal@gmail.com,2211CS1286@student.auip.edu,9223430174,2002-08-11,2020,2024,7.52,71.56,81.54,0
2211CS1287,Student 287,MBA,CSE,2024,7,student287.personal@gmail.com,2211CS1287@student.auip.edu,9514200382,2002-10-20,2020,2024,8.79,63.69,96.41,0
2211CS1288,Student 288,MBA,MECH,2024,7,student288.personal@gmail.com,2211CS1288@mallareddyuniversity.ac.in,9237484090,2002-02-28,2020,2024,6.37,97.49,75.68,0
2211CS1289,Student 289,MBA,EEE,2024,7,student289.personal@gmail.com,2211CS1289@mallareddyuniversity.ac.in,9241778407,2002-12-28,2020,2024,8.65,97.15,90.06,0
2211CS1290,Student 290,MBA,CSE,2024,7,student290.personal@gmail.com,2211CS1290@mallareddyuniversity.ac.in,9307977351,2002-02-03,2020,2024,9.55,71.05,84.79,0
2211CS1291,Student 291,MBA,ECE,2024,7,student291.personal@gmail.com,2211CS1291@mallareddyuniversity.ac.in,9187044471,2002-05-28,2020,2024,7.45,92.91,73.33,0
2211CS1292,Student 292,B.Tech,ECE,2024,7,student292.personal@gmail.com,2211CS1292@mallareddyuniversity.ac.in,9549266498,2002-05-15,2020,2024,7.88,64.76,65.6,0
2211CS1293,Student 293,B.Tech,EEE,2024,7,student293.personal@gmail.com,2211CS1293@student.auip.edu,9569212722,2002-10-10,2020,2024,5.99,76.26,79.3,0
2211CS1294,Student 294,B.Tech,MECH,2024,7,student294.personal@gmail.com,2211CS1294@mallareddyuniversity.ac.in,9659460522,2002-04-14,2020,2024,7.99,95.13,87.2,1
2211CS1295,Student 295,B.Tech,CSE,2024,7,student295.personal@gmail.com,2211CS1295@mallareddyuniversity.ac.in,9808269287,2002-11-22,2020,2024,9.23,78.94,96.34,0
2211CS1296,Student 296,MBA,CSE,2024,7,student296.personal@gmail.com,2211CS1296@student.auip.edu,9103327408,2002-12-07,2020,2024,6.99,76.03,94.95,0
2211CS1297,Student 297,MBA,ECE,2024,7,student297.personal@gmail.com,2211CS1297@student.auip.edu,9927981743,2002-07-14,2020,2024,8.37,65.54,86.8,0
2211CS1298,Student 298,B.Tech,MECH,2024,7,student298.personal@gmail.com,2211CS1298@mallareddyuniversity.ac.in,9425781020,2002-08-04,2020,2024,8.38,92.44,95.76,3
2211CS1299,Student 299,B.Tech,EEE,2024,7,student299.personal@gmail.com,2211CS1299@student.auip.edu,9879394776,2002-11-01,2020,2024,7.03,76.28,83.06,0
2211CS1300,Student 300,B.Tech,EEE,2024,7,student300.personal@gmail.com,2211CS1300@student.auip.edu,9745940686,2002-05-16,2020,2024,5.6,66.63,67.93,0
2211CS1301,Student 301,MBA,ECE,2024,7,student301.personal@gmail.com,2211CS1301@student.auip.edu,9119115745,2002-02-16,2020,2024,7.6,60.36,68.41,1
2211CS1302,Student 302,B.Tech,EEE,2024,7,student302.personal@gmail.com,2211CS1302@student.auip.edu,9992060645,2002-02-11,2020,2024,9.33,92.43,72.13,0
2211CS1303,Student 303,MBA,ECE,2024,7,student303.personal@gmail.com,2211CS1303@student.auip.edu,9237552180,2002-06-27,2020,2024,6.19,60.26,78.29,0
2211CS1304,Student 304,MBA,ECE,2024,7,student304.personal@gmail.com,2211CS1304@student.auip.edu,9356255091,2002-01-05,2020,2024,7.18,75.16,66.79,0
2211CS1305,Student 305,MBA,MECH,2024,7,student305.personal@gmail.com,2211CS1305@mallareddyuniversity.ac.in,9396133119,2002-04-19,2020,2024,9.36,79.78,68.54,0
2211CS1306,Student 306,MBA,IT,2024,7,student306.personal@gmail.com,2211CS1306@student.auip.edu,9390510099,2002-01-11,2020,2024,7.14,69.46,67.58,0
2211CS1307,Student 307,B.Tech,MECH,2024,7,student307.personal@gmail.com,2211CS1307@mallareddyuniversity.ac.in,9504017174,2002-12-09,2020,2024,7.05,97.18,83.65,0
2211CS1308,Student 308,B.Tech,MECH,2024,7,student308.personal@gmail.com,2211CS1308@student.auip.edu,9632338813,2002-09-25,2020,2024,8.9,95.28,92.53,0
2211CS1309,Student 309,B.Tech,ECE,2024,7,student309.personal@gmail.com,2211CS1309@mallareddyuniversity.ac.in,9428285238,2002-07-13,2020,2024,9.19,62.46,89.19,0
2211CS1310,Student 310,MBA,ECE,2024,7,student310.personal@gmail.com,2211CS1310@mallareddyuniversity.ac.in,9752461818,2002-12-05,2020,2024,5.72,74.55,73.56,1
2211CS1311,Student 311,B.Tech,IT,2024,7,student311.personal@gmail.com,2211CS1311@mallareddyuniversity.ac.in,9886798927,2002-01-21,2020,2024,7.71,87.22,63.01,0
2211CS1312,Student 312,B.Tech,IT,2024,7,student312.personal@gmail.com,2211CS1312@student.auip.edu,9188448447,2002-07-15,2020,2024,9.44,89.64,67.03,3
